ID,SalesUnit,Design,Quality,Price,Promotion,AdvertisingSpending,SalesforceExperience,Location,Season
12,121139,2,2,570.76,NoPromotion,166408.69,High,NorthAmerica,3Summer
12,218892,2,1,1263.00,NoPromotion,173512.04,High,NorthAmerica,4Fall
12,191917,1,1,2097.54,YesPromotion,398478.59,High,NorthAmerica,1Winter
13,105812,2,2,706.82,NoPromotion,93472.64,High,Europe,2Spring
13,299003,1,1,2053.59,NoPromotion,186287.96,High,Europe,3Summer
13,249407,2,1,1109.04,YesPromotion,162326.94,High,Europe,4Fall
13,258392,1,1,1961.44,NoPromotion,141308.82,High,Europe,1Winter
14,276246,2,1,745.11,YesPromotion,274795.94,Average,NorthAmerica,2Spring
14,230945,1,2,1382.34,NoPromotion,388727.54,Average,NorthAmerica,3Summer
14,203183,1,1,2036.47,NoPromotion,380331.01,Average,NorthAmerica,4Fall
14,60576,1,2,1665.64,NoPromotion,212807.67,Average,NorthAmerica,1Winter
15,26191,1,1,1921.45,YesPromotion,58811.74,Average,NorthAmerica,2Spring
15,223650,2,1,660.79,YesPromotion,328490.47,Average,NorthAmerica,3Summer
15,120864,2,2,540.24,NoPromotion,356709.97,Average,NorthAmerica,4Fall
15,16870,1,1,2082.48,NoPromotion,126015.09,Average,NorthAmerica,1Winter
16,44289,1,1,1942.54,YesPromotion,69455.99,Average,Europe,2Spring
16,195862,2,1,1164.66,NoPromotion,158797.38,Average,Europe,3Summer
16,257052,1,2,1441.00,YesPromotion,146859.40,Average,Europe,4Fall
16,122368,2,2,539.07,NoPromotion,130090.18,Average,Europe,1Winter
17,6742,1,1,2020.33,NoPromotion,339638.00,Low,NorthAmerica,2Spring
17,152541,2,1,888.54,YesPromotion,311127.01,Low,NorthAmerica,3Summer
17,65389,1,2,1314.35,YesPromotion,260624.69,Low,NorthAmerica,4Fall
17,74599,1,2,1360.10,YesPromotion,282314.25,Low,NorthAmerica,1Winter
18,87426,2,1,1315.04,NoPromotion,5358.95,High,NorthAmerica,2Spring
18,203829,1,1,1871.76,YesPromotion,261270.06,High,NorthAmerica,3Summer
18,161532,1,1,2055.06,NoPromotion,349051.57,High,NorthAmerica,4Fall
18,306478,2,1,916.48,YesPromotion,418570.74,High,NorthAmerica,1Winter
19,6491,1,1,2003.92,NoPromotion,380667.11,Low,NorthAmerica,2Spring
19,6516,2,2,427.15,YesPromotion,230943.58,Low,NorthAmerica,3Summer
19,175241,2,1,1178.68,NoPromotion,335445.92,Low,NorthAmerica,4Fall
19,5699,2,2,462.23,NoPromotion,354362.36,Low,NorthAmerica,1Winter
20,232152,2,2,445.23,NoPromotion,121674.60,High,Europe,2Spring
20,359664,1,2,1340.68,NoPromotion,128264.66,High,Europe,3Summer
20,253504,2,2,482.29,YesPromotion,193862.55,High,Europe,4Fall
20,171763,2,2,542.56,NoPromotion,110372.31,High,Europe,1Winter
21,61824,2,2,486.29,NoPromotion,117145.84,Low,Europe,2Spring
21,130064,1,2,1840.08,NoPromotion,158861.02,Low,Europe,3Summer
21,117951,1,1,1993.65,YesPromotion,127497.21,Low,Europe,4Fall
21,56479,1,1,1907.28,YesPromotion,218582.75,Low,Europe,1Winter
22,144872,2,1,801.09,YesPromotion,103135.84,High,Europe,2Spring
22,233477,2,1,1025.34,NoPromotion,163678.67,High,Europe,3Summer
22,314631,2,1,1258.20,NoPromotion,230845.94,High,Europe,4Fall
22,229591,2,1,1046.81,YesPromotion,88822.85,High,Europe,1Winter
23,9714,1,2,1538.29,NoPromotion,191618.85,Low,Europe,2Spring
23,111428,2,1,1025.77,NoPromotion,130054.96,Low,Europe,3Summer
23,202241,2,1,1017.93,NoPromotion,213497.79,Low,Europe,4Fall
23,7885,2,2,415.25,YesPromotion,224627.81,Low,Europe,1Winter
24,269063,1,2,1389.75,YesPromotion,148105.67,Average,Europe,2Spring
24,191255,2,2,521.69,NoPromotion,153636.30,Average,Europe,3Summer
24,133704,2,2,722.54,NoPromotion,170231.28,Average,Europe,4Fall
24,240154,1,2,1691.83,NoPromotion,330893.40,Average,Europe,1Winter
25,81446,1,2,1709.67,NoPromotion,151254.95,High,Europe,2Spring
25,264866,1,1,2072.95,NoPromotion,112791.53,High,Europe,3Summer
25,91279,2,2,370.91,YesPromotion,102401.15,High,Europe,4Fall
25,184700,2,1,1235.23,NoPromotion,117718.64,High,Europe,1Winter
26,140404,1,2,1034.99,NoPromotion,117534.51,Average,Europe,2Spring
26,109517,2,2,457.68,YesPromotion,120602.39,Average,Europe,3Summer
26,175908,2,1,1104.66,NoPromotion,172533.12,Average,Europe,4Fall
26,27796,2,2,509.28,NoPromotion,90979.65,Average,Europe,1Winter
27,60357,2,2,540.26,NoPromotion,418020.88,Low,NorthAmerica,2Spring
27,7124,1,1,1897.42,YesPromotion,215719.40,Low,NorthAmerica,3Summer
27,6853,1,1,1888.23,YesPromotion,203507.30,Low,NorthAmerica,4Fall
27,191277,2,1,980.10,YesPromotion,350672.93,Low,NorthAmerica,1Winter
28,48113,2,2,453.78,YesPromotion,192041.51,Average,NorthAmerica,2Spring
28,190448,1,2,1273.88,YesPromotion,347980.44,Average,NorthAmerica,3Summer
28,73467,2,2,416.34,YesPromotion,122726.80,Average,NorthAmerica,4Fall
28,173926,2,1,1010.34,NoPromotion,282525.32,Average,NorthAmerica,1Winter
29,64952,1,2,1134.59,YesPromotion,339530.52,Low,NorthAmerica,2Spring
29,146000,1,1,1850.91,YesPromotion,391348.07,Low,NorthAmerica,3Summer
29,5049,1,1,2104.80,NoPromotion,99543.91,Low,NorthAmerica,4Fall
29,60129,1,2,1492.68,YesPromotion,184320.11,Low,NorthAmerica,1Winter
30,8393,1,1,2259.27,NoPromotion,149098.67,Low,Europe,2Spring
30,98500,1,1,2042.59,NoPromotion,173636.12,Low,Europe,3Summer
30,137078,2,2,561.05,NoPromotion,123765.67,Low,Europe,4Fall
30,110558,2,2,420.88,YesPromotion,241796.17,Low,Europe,1Winter
31,28017,2,1,1327.22,NoPromotion,104754.65,Low,Europe,2Spring
31,130116,2,1,953.54,YesPromotion,215152.64,Low,Europe,3Summer
31,96794,2,1,700.06,YesPromotion,94521.41,Low,Europe,4Fall
31,98255,1,1,1842.84,YesPromotion,180139.95,Low,Europe,1Winter
32,43336,2,1,881.31,YesPromotion,71982.24,Low,Europe,2Spring
32,38051,2,2,518.86,NoPromotion,178689.51,Low,Europe,3Summer
32,51465,1,1,1781.84,YesPromotion,120245.27,Low,Europe,4Fall
32,39203,1,1,1921.83,YesPromotion,165865.56,Low,Europe,1Winter
33,142194,2,2,451.23,YesPromotion,373641.85,High,NorthAmerica,2Spring
33,255570,1,1,2061.67,NoPromotion,416115.44,High,NorthAmerica,3Summer
33,156165,1,2,1440.83,NoPromotion,132901.19,High,NorthAmerica,4Fall
33,187440,1,1,1850.86,YesPromotion,187959.26,High,NorthAmerica,1Winter
34,218775,2,1,999.77,YesPromotion,138243.28,High,Europe,2Spring
34,211614,1,2,1982.46,NoPromotion,165229.94,High,Europe,3Summer
34,253218,1,1,1964.79,YesPromotion,190623.30,High,Europe,4Fall
34,145094,1,2,1501.89,NoPromotion,114790.37,High,Europe,1Winter
35,83842,2,2,586.09,NoPromotion,225844.46,High,Europe,2Spring
35,204027,2,1,790.04,YesPromotion,151312.81,High,Europe,3Summer
35,290117,1,2,1073.14,YesPromotion,197545.47,High,Europe,4Fall
35,210124,1,1,2081.79,NoPromotion,246001.39,High,Europe,1Winter
36,218976,2,1,878.72,YesPromotion,126096.71,Low,Europe,2Spring
36,136892,1,2,1906.70,NoPromotion,137285.08,Low,Europe,3Summer
36,88784,2,2,402.24,YesPromotion,131774.61,Low,Europe,4Fall
36,142722,2,2,477.59,YesPromotion,212466.58,Low,Europe,1Winter
37,102755,1,2,1213.32,YesPromotion,167471.35,Average,NorthAmerica,2Spring
37,280692,1,1,1934.29,YesPromotion,424407.35,Average,NorthAmerica,3Summer
37,74725,2,2,500.83,NoPromotion,206509.94,Average,NorthAmerica,4Fall
37,114134,1,2,1395.60,YesPromotion,151315.10,Average,NorthAmerica,1Winter
38,195827,2,1,1247.33,NoPromotion,156386.10,High,Europe,2Spring
38,187164,2,1,990.75,NoPromotion,193320.85,High,Europe,3Summer
38,246445,1,2,1369.44,NoPromotion,90540.51,High,Europe,4Fall
38,217942,2,1,1200.14,NoPromotion,144148.60,High,Europe,1Winter
39,167209,1,1,1806.78,YesPromotion,347892.51,High,NorthAmerica,2Spring
39,261480,2,1,989.13,NoPromotion,383335.51,High,NorthAmerica,3Summer
39,199194,1,1,2053.75,NoPromotion,306134.86,High,NorthAmerica,4Fall
39,165261,1,1,2062.68,YesPromotion,207255.58,High,NorthAmerica,1Winter
40,161054,2,1,1126.08,NoPromotion,142038.42,Average,Europe,2Spring
40,153623,2,2,477.98,YesPromotion,172166.67,Average,Europe,3Summer
40,227318,1,2,1686.42,NoPromotion,115060.23,Average,Europe,4Fall
40,196039,1,2,1484.27,YesPromotion,154170.09,Average,Europe,1Winter
41,74631,1,1,1811.54,YesPromotion,202105.57,Average,NorthAmerica,2Spring
41,198159,1,2,1465.03,YesPromotion,260377.18,Average,NorthAmerica,3Summer
41,173177,2,1,838.52,YesPromotion,115977.23,Average,NorthAmerica,4Fall
41,97631,2,2,406.67,YesPromotion,309817.59,Average,NorthAmerica,1Winter
42,8760,1,1,1960.36,YesPromotion,99412.41,Average,Europe,2Spring
42,74814,2,1,841.11,YesPromotion,172962.78,Average,Europe,3Summer
42,129689,1,2,1447.73,NoPromotion,134285.28,Average,Europe,4Fall
42,5306,2,2,639.38,YesPromotion,151361.92,Average,Europe,1Winter
43,124115,1,1,2122.91,NoPromotion,138899.70,High,Europe,2Spring
43,239508,1,1,2161.47,NoPromotion,212792.35,High,Europe,3Summer
43,213010,1,1,1934.52,YesPromotion,141600.92,High,Europe,4Fall
43,195303,1,1,2025.31,NoPromotion,171912.88,High,Europe,1Winter
44,33497,1,1,2204.33,NoPromotion,107656.06,High,NorthAmerica,2Spring
44,212620,2,1,1098.49,YesPromotion,197329.90,High,NorthAmerica,3Summer
44,146329,2,2,401.33,YesPromotion,345371.55,High,NorthAmerica,4Fall
44,112833,1,1,2073.94,NoPromotion,263650.32,High,NorthAmerica,1Winter
45,190781,1,1,2095.65,NoPromotion,166273.03,Average,Europe,2Spring
45,210297,2,1,911.68,YesPromotion,194823.23,Average,Europe,3Summer
45,275812,1,2,1351.13,YesPromotion,118101.86,Average,Europe,4Fall
45,122373,1,1,2034.56,NoPromotion,187910.25,Average,Europe,1Winter
46,32840,1,1,2074.16,NoPromotion,111702.45,Low,Europe,2Spring
46,112851,2,2,536.99,NoPromotion,148957.83,Low,Europe,3Summer
46,156530,1,2,1204.15,NoPromotion,40862.26,Low,Europe,4Fall
46,126924,1,1,1970.20,YesPromotion,131558.75,Low,Europe,1Winter
47,23623,1,1,1862.59,YesPromotion,158606.95,Low,Europe,2Spring
47,105706,2,1,763.14,YesPromotion,198364.34,Low,Europe,3Summer
47,142472,2,1,1139.12,NoPromotion,153965.72,Low,Europe,4Fall
47,157199,2,1,949.76,YesPromotion,188197.64,Low,Europe,1Winter
48,206006,2,1,1001.58,NoPromotion,172772.99,Average,Europe,2Spring
48,226616,2,2,434.45,YesPromotion,137259.71,Average,Europe,3Summer
48,231314,2,2,603.59,NoPromotion,189995.47,Average,Europe,4Fall
48,267254,1,2,1320.67,YesPromotion,62040.89,Average,Europe,1Winter
49,9956,2,2,340.59,YesPromotion,170585.32,Low,Europe,2Spring
49,95361,2,2,531.38,NoPromotion,148462.40,Low,Europe,3Summer
49,82956,1,1,2045.81,NoPromotion,174648.23,Low,Europe,4Fall
49,153071,2,1,973.45,YesPromotion,123300.43,Low,Europe,1Winter
50,9498,1,1,2234.24,NoPromotion,386088.82,Low,NorthAmerica,2Spring
50,120811,2,2,492.47,NoPromotion,313746.30,Low,NorthAmerica,3Summer
50,229353,2,1,903.04,YesPromotion,312424.05,Low,NorthAmerica,4Fall
50,68693,1,1,2010.56,NoPromotion,276146.90,Low,NorthAmerica,1Winter
51,134848,1,1,1952.95,YesPromotion,277053.43,Average,NorthAmerica,2Spring
51,231919,1,2,1732.77,NoPromotion,407890.59,Average,NorthAmerica,3Summer
51,217166,2,2,364.99,YesPromotion,341592.47,Average,NorthAmerica,4Fall
51,290403,1,1,1889.40,YesPromotion,496847.76,Average,NorthAmerica,1Winter
52,131555,2,2,482.79,YesPromotion,298927.83,High,NorthAmerica,2Spring
52,201227,1,1,1936.98,NoPromotion,299463.88,High,NorthAmerica,3Summer
52,307755,2,1,939.82,YesPromotion,227023.72,High,NorthAmerica,4Fall
52,136984,2,2,489.52,YesPromotion,318389.94,High,NorthAmerica,1Winter
53,88247,2,2,640.32,NoPromotion,218999.81,Average,Europe,2Spring
53,185800,2,1,1130.74,NoPromotion,191057.76,Average,Europe,3Summer
53,180660,2,1,768.70,YesPromotion,181655.24,Average,Europe,4Fall
53,109759,1,1,1898.92,YesPromotion,117912.92,Average,Europe,1Winter
54,120332,2,1,914.42,NoPromotion,37896.98,Low,Europe,2Spring
54,55012,2,1,1477.32,NoPromotion,141236.09,Low,Europe,3Summer
54,135439,1,1,1924.15,YesPromotion,178936.54,Low,Europe,4Fall
54,121203,1,2,1390.25,YesPromotion,144519.62,Low,Europe,1Winter
55,136405,2,2,445.18,YesPromotion,59166.61,High,Europe,2Spring
55,168215,2,2,469.64,YesPromotion,135569.79,High,Europe,3Summer
55,140771,2,2,304.56,YesPromotion,50989.98,High,Europe,4Fall
55,236130,2,1,1145.24,YesPromotion,188208.68,High,Europe,1Winter
56,81629,1,1,1892.79,YesPromotion,416870.22,Low,NorthAmerica,2Spring
56,124357,2,1,1210.85,NoPromotion,226778.82,Low,NorthAmerica,3Summer
56,292955,2,1,1236.52,NoPromotion,427588.72,Low,NorthAmerica,4Fall
56,74134,1,1,1821.76,YesPromotion,252992.82,Low,NorthAmerica,1Winter
57,166328,1,2,1759.60,NoPromotion,340631.71,High,NorthAmerica,2Spring
57,278710,1,2,1278.02,YesPromotion,296185.19,High,NorthAmerica,3Summer
57,150928,2,2,376.90,YesPromotion,203979.08,High,NorthAmerica,4Fall
57,155015,2,2,454.72,YesPromotion,288705.72,High,NorthAmerica,1Winter
58,218803,2,1,811.44,YesPromotion,225022.60,High,NorthAmerica,2Spring
58,168161,2,1,687.57,YesPromotion,147218.65,High,NorthAmerica,3Summer
58,210657,1,1,2056.84,NoPromotion,373160.83,High,NorthAmerica,4Fall
58,183807,2,1,1134.36,NoPromotion,350932.41,High,NorthAmerica,1Winter
59,92326,2,1,1063.36,NoPromotion,301904.88,Low,NorthAmerica,2Spring
59,127513,2,2,446.86,YesPromotion,380731.70,Low,NorthAmerica,3Summer
59,178180,2,1,1155.57,NoPromotion,191465.43,Low,NorthAmerica,4Fall
59,174881,2,1,1056.85,NoPromotion,200312.22,Low,NorthAmerica,1Winter
60,62314,2,2,424.79,YesPromotion,241805.55,Low,NorthAmerica,2Spring
60,32485,1,2,1612.80,NoPromotion,185243.54,Low,NorthAmerica,3Summer
60,74444,1,2,1315.19,YesPromotion,326330.63,Low,NorthAmerica,4Fall
60,58803,2,2,377.03,YesPromotion,304380.44,Low,NorthAmerica,1Winter
61,103672,1,2,1495.94,NoPromotion,308345.15,High,NorthAmerica,2Spring
61,24307,2,2,518.87,NoPromotion,83234.41,High,NorthAmerica,3Summer
61,191746,1,1,1873.23,YesPromotion,283123.65,High,NorthAmerica,4Fall
61,260233,2,1,1365.41,YesPromotion,285858.48,High,NorthAmerica,1Winter
62,166803,2,1,910.79,NoPromotion,141072.42,Low,Europe,2Spring
62,213869,1,2,1661.23,NoPromotion,141116.81,Low,Europe,3Summer
62,136670,1,2,1469.14,YesPromotion,187445.52,Low,Europe,4Fall
62,25234,2,2,326.94,YesPromotion,108077.29,Low,Europe,1Winter
63,125708,2,1,692.10,YesPromotion,140749.19,High,Europe,2Spring
63,128088,2,2,611.82,NoPromotion,119233.24,High,Europe,3Summer
63,213778,2,1,802.72,NoPromotion,214748.24,High,Europe,4Fall
63,88957,2,2,782.51,NoPromotion,214827.56,High,Europe,1Winter
64,140547,1,2,1486.41,YesPromotion,179427.08,High,NorthAmerica,2Spring
64,191934,1,1,2096.41,NoPromotion,83065.61,High,NorthAmerica,3Summer
64,370402,2,1,912.95,YesPromotion,369550.20,High,NorthAmerica,4Fall
64,299944,2,1,843.32,YesPromotion,247417.65,High,NorthAmerica,1Winter
65,142304,1,2,1724.28,NoPromotion,121464.92,High,Europe,2Spring
65,138490,2,2,414.68,NoPromotion,114110.84,High,Europe,3Summer
65,162075,2,2,337.60,YesPromotion,98736.63,High,Europe,4Fall
65,256648,1,2,1203.04,YesPromotion,165609.44,High,Europe,1Winter
66,51916,1,2,1682.20,NoPromotion,309392.70,Low,NorthAmerica,2Spring
66,134556,1,2,1414.99,YesPromotion,246141.48,Low,NorthAmerica,3Summer
66,33175,1,2,1587.55,NoPromotion,338567.66,Low,NorthAmerica,4Fall
66,88017,1,2,1582.17,YesPromotion,411442.77,Low,NorthAmerica,1Winter
67,138395,1,2,1319.64,NoPromotion,97917.30,High,Europe,2Spring
67,150822,2,2,500.76,NoPromotion,172951.90,High,Europe,3Summer
67,209235,1,1,2075.33,NoPromotion,125757.94,High,Europe,4Fall
67,139026,2,2,478.13,YesPromotion,83117.53,High,Europe,1Winter
68,9242,1,1,2019.29,NoPromotion,237935.01,Low,Europe,2Spring
68,113955,1,1,1986.18,YesPromotion,213268.80,Low,Europe,3Summer
68,125152,2,1,1175.42,NoPromotion,122406.06,Low,Europe,4Fall
68,53634,1,1,1894.64,YesPromotion,148657.09,Low,Europe,1Winter
69,121237,2,2,595.48,NoPromotion,447573.23,Low,NorthAmerica,2Spring
69,38156,1,1,1899.84,YesPromotion,192752.14,Low,NorthAmerica,3Summer
69,64180,1,2,1351.30,NoPromotion,343237.48,Low,NorthAmerica,4Fall
69,77773,2,2,496.11,YesPromotion,37180.40,Low,NorthAmerica,1Winter
70,179107,1,2,1334.17,YesPromotion,168066.04,Low,Europe,2Spring
70,50587,2,2,535.67,NoPromotion,121235.74,Low,Europe,3Summer
70,24144,1,1,2079.29,NoPromotion,181332.25,Low,Europe,4Fall
70,190879,2,1,1337.39,NoPromotion,75881.51,Low,Europe,1Winter
71,153507,1,2,1709.87,NoPromotion,161930.91,High,Europe,2Spring
71,201809,2,1,1138.52,YesPromotion,185031.48,High,Europe,3Summer
71,239949,2,1,1099.52,NoPromotion,181853.63,High,Europe,4Fall
71,113804,2,2,528.87,NoPromotion,147178.56,High,Europe,1Winter
72,192997,2,1,1010.13,NoPromotion,274404.29,High,NorthAmerica,2Spring
72,156752,1,1,2076.96,NoPromotion,220045.21,High,NorthAmerica,3Summer
72,227898,2,2,438.71,YesPromotion,373852.16,High,NorthAmerica,4Fall
72,324080,2,1,1003.37,NoPromotion,475324.48,High,NorthAmerica,1Winter
73,101169,2,2,733.10,NoPromotion,139024.11,Average,Europe,2Spring
73,272037,1,2,1625.23,NoPromotion,167849.34,Average,Europe,3Summer
73,185138,2,1,1049.48,NoPromotion,80024.04,Average,Europe,4Fall
73,154763,2,1,1016.85,NoPromotion,138033.53,Average,Europe,1Winter
74,126604,1,2,1886.34,NoPromotion,223412.34,Average,Europe,2Spring
74,148866,1,1,1770.76,NoPromotion,163679.69,Average,Europe,3Summer
74,210999,1,2,1510.72,NoPromotion,79047.83,Average,Europe,4Fall
74,160297,1,1,1949.04,YesPromotion,143054.65,Average,Europe,1Winter
75,151397,1,2,1306.84,NoPromotion,143828.22,High,Europe,2Spring
75,123485,2,2,370.60,YesPromotion,261928.33,High,Europe,3Summer
75,230083,1,2,1451.56,YesPromotion,183873.20,High,Europe,4Fall
75,153622,2,2,471.34,YesPromotion,219373.61,High,Europe,1Winter
76,6859,1,1,1953.64,YesPromotion,116554.69,Low,Europe,2Spring
76,79827,2,2,528.97,NoPromotion,146178.46,Low,Europe,3Summer
76,191983,2,1,884.63,YesPromotion,164921.04,Low,Europe,4Fall
76,100477,2,2,482.77,YesPromotion,241379.46,Low,Europe,1Winter
77,235860,2,1,1184.10,YesPromotion,221471.90,High,Europe,2Spring
77,338625,1,2,1276.40,YesPromotion,199547.05,High,Europe,3Summer
77,261910,2,2,531.07,NoPromotion,315209.26,High,Europe,4Fall
77,186916,1,1,1953.30,YesPromotion,116536.05,High,Europe,1Winter
78,161908,2,1,937.69,NoPromotion,134099.02,Average,Europe,2Spring
78,236958,2,1,1076.51,YesPromotion,136999.95,Average,Europe,3Summer
78,124987,1,1,2028.25,NoPromotion,168793.41,Average,Europe,4Fall
78,176332,2,1,1042.89,NoPromotion,94557.93,Average,Europe,1Winter
79,35432,1,1,2052.99,NoPromotion,208308.79,High,NorthAmerica,2Spring
79,106101,2,1,1087.69,NoPromotion,5215.69,High,NorthAmerica,3Summer
79,209758,2,1,1179.86,NoPromotion,390097.22,High,NorthAmerica,4Fall
79,210019,2,2,462.34,YesPromotion,308927.42,High,NorthAmerica,1Winter
80,55281,2,2,556.96,NoPromotion,185450.80,High,Europe,2Spring
80,177752,1,2,1859.11,YesPromotion,166254.48,High,Europe,3Summer
80,174225,2,1,846.35,YesPromotion,126319.08,High,Europe,4Fall
80,198909,2,1,1009.11,NoPromotion,183094.54,High,Europe,1Winter
81,108164,1,1,2041.81,NoPromotion,122046.34,Average,Europe,2Spring
81,277938,1,2,1910.25,NoPromotion,176757.65,Average,Europe,3Summer
81,297706,2,1,766.58,YesPromotion,139226.05,Average,Europe,4Fall
81,133472,1,1,2137.99,NoPromotion,200816.64,Average,Europe,1Winter
82,7654,1,1,2017.23,NoPromotion,156789.38,Low,Europe,2Spring
82,130021,1,1,1931.41,YesPromotion,87765.29,Low,Europe,3Summer
82,144265,1,1,1922.40,YesPromotion,170434.89,Low,Europe,4Fall
82,64282,2,2,435.05,YesPromotion,117436.16,Low,Europe,1Winter
83,111654,2,2,388.32,YesPromotion,91355.70,Low,Europe,2Spring
83,112341,1,1,1964.74,YesPromotion,169292.28,Low,Europe,3Summer
83,155932,2,1,858.24,YesPromotion,189028.18,Low,Europe,4Fall
83,118243,1,2,1838.09,NoPromotion,211978.02,Low,Europe,1Winter
84,186681,2,2,620.90,NoPromotion,327914.28,High,NorthAmerica,2Spring
84,164484,2,2,490.32,YesPromotion,209424.65,High,NorthAmerica,3Summer
84,351855,2,1,1021.30,NoPromotion,336535.63,High,NorthAmerica,4Fall
84,303350,1,2,1579.36,NoPromotion,515310.41,High,NorthAmerica,1Winter
85,66612,1,2,1712.38,NoPromotion,340551.95,High,NorthAmerica,2Spring
85,162806,2,1,1154.09,NoPromotion,292534.00,High,NorthAmerica,3Summer
85,325392,2,1,576.63,YesPromotion,427258.50,High,NorthAmerica,4Fall
85,226147,1,1,1870.38,YesPromotion,261402.09,High,NorthAmerica,1Winter
86,143586,2,2,442.12,YesPromotion,229723.30,Average,Europe,2Spring
86,142012,2,1,1169.38,NoPromotion,137308.16,Average,Europe,3Summer
86,177736,2,2,602.81,NoPromotion,170164.42,Average,Europe,4Fall
86,128747,1,1,1924.39,YesPromotion,111342.39,Average,Europe,1Winter
87,197751,1,2,1553.71,NoPromotion,173964.23,High,Europe,2Spring
87,246410,1,2,1429.88,NoPromotion,212802.81,High,Europe,3Summer
87,198100,2,1,1053.43,NoPromotion,179507.46,High,Europe,4Fall
87,171753,2,1,1250.32,NoPromotion,223110.81,High,Europe,1Winter
88,118693,2,2,450.21,YesPromotion,145338.17,Low,Europe,2Spring
88,93322,1,2,1949.12,NoPromotion,111700.69,Low,Europe,3Summer
88,177124,1,2,1387.04,YesPromotion,171191.50,Low,Europe,4Fall
88,96190,2,2,446.48,YesPromotion,135858.10,Low,Europe,1Winter
89,65413,2,2,569.52,NoPromotion,158650.82,Average,Europe,2Spring
89,223727,1,2,1383.42,YesPromotion,98578.01,Average,Europe,3Summer
89,130960,1,1,1891.40,YesPromotion,105109.03,Average,Europe,4Fall
89,98850,1,1,1944.85,YesPromotion,96508.82,Average,Europe,1Winter
90,176170,2,1,1237.41,NoPromotion,254523.21,High,NorthAmerica,2Spring
90,220377,2,1,959.89,YesPromotion,204840.29,High,NorthAmerica,3Summer
